NOISE_X,NOISE_Y,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_PINKY_X,LEFT_PINKY_Y,RIGHT_PINKY_X,RIGHT_PINKY_Y,LEFT_INDEX_X,LEFT_INDEX_Y,RIGHT_INDEX_X,RIGHT_INDEX_Y,LEFT_THUMB_X,LEFT_THUMB_Y,RIGHT_THUMB_X,RIGHT_THUMB_Y,LEFT_HIP_X,LEFT_HIP_Y,RIGHT_HIP_X,RIGHT_HIP_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,LEFT_HEEL_X,LEFT_HEEL_Y,RIGHT_HEEL_X,RIGHT_HEEL_Y,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,PATH,EXERCICE
0.6956219673156738,0.8398498296737671,0.6392703652381897,0.7185044884681702,0.7462028861045837,0.7020053863525391,0.6366724371910095,0.687860369682312,0.7849301695823669,0.6103800535202026,0.6771366596221924,0.8222150802612305,0.7319197058677673,0.5575241446495056,0.6880786418914795,0.8556119799613953,0.720824658870697,0.5354386568069458,0.6856404542922974,0.8656543493270874,0.7147017121315002,0.5472407937049866,0.6855430603027344,0.8505929112434387,0.7162452936172485,0.5536291003227234,0.6418431997299194,0.4555471241474151,0.7195720672607422,0.4471099972724914,0.6127885580062866,0.2592429220676422,0.7145606279373169,0.2581206858158111,0.5765454769134521,0.1090819537639617,0.7036932706832886,0.1003370955586433,0.5790504813194275,0.0848395153880119,0.6952428221702576,0.0806586742401123,0.5605291724205017,0.051234483718872,0.7143473029136658,0.0310195684432983,./Data Test/pullup/100_pullups_pullup_f_nm_np1_fr_med_2frame30.jpg,pullup
0.3829750120639801,0.2626899480819702,0.4068712592124939,0.3134632110595703,0.3522861003875732,0.313587337732315,0.409094750881195,0.2384308278560638,0.3459959030151367,0.2362746596336364,0.413948118686676,0.1497686505317688,0.3486298322677612,0.1513848900794983,0.4162817001342773,0.1327477693557739,0.3468968272209167,0.1315194368362426,0.4110308587551117,0.1316081583499908,0.3501377403736114,0.1290895342826843,0.4070266783237457,0.1379443556070327,0.3524295687675476,0.1365789473056793,0.3845501244068146,0.5090177059173584,0.3593887984752655,0.5058559775352478,0.377909392118454,0.6363881826400757,0.3577165007591247,0.6357066631317139,0.3720526099205017,0.7760099172592163,0.3588288426399231,0.780995786190033,0.3737433850765228,0.7925688028335571,0.3613678514957428,0.7960337400436401,0.3695423305034637,0.8260493874549866,0.3475276827812195,0.8280121088027954,./Data Test/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_1frame10.jpg,pullup
0.3736282587051391,0.2174983620643615,0.4107347428798675,0.2806006669998169,0.3388682603836059,0.2887699902057647,0.4299302995204925,0.2063015103340149,0.3282080590724945,0.2099610716104507,0.412412941455841,0.1271576881408691,0.3457815647125244,0.1293479204177856,0.4102217555046081,0.1177067086100578,0.3470790088176727,0.1162177324295044,0.4061322808265686,0.1178191006183624,0.3498531281948089,0.1163400709629058,0.4046437740325928,0.1217383667826652,0.351149171590805,0.1212662756443023,0.4002484381198883,0.4784908890724182,0.3528626263141632,0.4835909903049469,0.3842094242572784,0.4954842627048492,0.2929544150829315,0.5418134331703186,0.3959954977035522,0.6213959455490112,0.3402658402919769,0.5950545072555542,0.3997278809547424,0.6363340616226196,0.3531351387500763,0.594858705997467,0.3949234783649444,0.6610648036003113,0.3392038345336914,0.6564204096794128,./Data Test/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_1frame20.jpg,pullup
0.3857161104679107,0.2346875965595245,0.4174667298793793,0.2997303009033203,0.3475353717803955,0.2986063957214355,0.4258278906345367,0.2117944061756134,0.3332172632217407,0.213701993227005,0.4149227738380432,0.1354613602161407,0.3475572466850281,0.1349468827247619,0.4147641062736511,0.122158832848072,0.3483762741088867,0.1201615333557128,0.4084438383579254,0.1213747262954711,0.3528092503547668,0.1211492121219635,0.4064058661460876,0.1265089213848114,0.3540915548801422,0.1260979175567627,0.3915519118309021,0.4998302459716797,0.3642707169055938,0.4914425313472748,0.3749319911003113,0.5897447466850281,0.3458422422409057,0.575729250907898,0.3673508763313293,0.6625584959983826,0.3479448556900024,0.6796076893806458,0.3684688508510589,0.6611692905426025,0.3518811166286468,0.691645622253418,0.3559896051883697,0.7010790109634399,0.3311832547187805,0.7211249470710754,./Data Test/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_1frame70.jpg,pullup
0.4349564611911773,0.2611352801322937,0.391405314207077,0.3076587617397308,0.4665423929691314,0.3079999685287475,0.3863686919212341,0.2319321036338806,0.4894848465919494,0.2252316772937774,0.3924154043197632,0.1412088274955749,0.4916968941688537,0.1207638680934906,0.3876839876174927,0.1222391128540039,0.4987981915473938,0.1032465994358062,0.3956902325153351,0.119036465883255,0.485355794429779,0.1045763194561004,0.3987893164157867,0.1253860890865326,0.4809631407260895,0.1114561557769775,0.4142840504646301,0.5291129350662231,0.4556514620780945,0.5305529236793518,0.4125626683235168,0.6675793528556824,0.4615527987480163,0.6783798933029175,0.3952900171279907,0.8193262815475464,0.4493494629859924,0.8226491212844849,0.393187403678894,0.8369834423065186,0.4357121586799621,0.84136962890625,0.4043572843074798,0.8627698421478271,0.460022360086441,0.8633986711502075,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame0.jpg,pullup
0.5541859865188599,0.2611365914344787,0.5315675735473633,0.3091300427913666,0.5957134962081909,0.3147058486938476,0.505866527557373,0.2294545769691467,0.5960532426834106,0.2319557070732116,0.5018547177314758,0.1337487399578094,0.5895369052886963,0.1377247720956802,0.4972582757472992,0.1150623485445976,0.5964595079421997,0.1199177801609039,0.5062268376350403,0.1129056960344314,0.5866814255714417,0.1187639459967613,0.5120092630386353,0.1182003766298294,0.5841060876846313,0.1263040006160736,0.5297394394874573,0.5318452715873718,0.5705166459083557,0.5290669202804565,0.5282300710678101,0.670497477054596,0.576352596282959,0.6638990044593811,0.5605591535568237,0.822818398475647,0.6056883335113525,0.8199259638786316,0.5680025219917297,0.8412259817123413,0.6127992272377014,0.8354150056838989,0.5428216457366943,0.8697407245635986,0.6020516157150269,0.8629474639892578,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame0.jpg_fliped,pullup
0.5146135091781616,0.2885850369930267,0.4705745279788971,0.332462728023529,0.5122298002243042,0.3362522423267364,0.4475330412387848,0.2292502969503402,0.5027499794960022,0.2318347096443176,0.4515601098537445,0.1297874003648758,0.4800169467926025,0.1362049877643585,0.4530722498893738,0.114313930273056,0.4829301834106445,0.1180333346128463,0.4640199244022369,0.1121448576450347,0.4758837819099426,0.1167970448732376,0.4582521915435791,0.1151328310370445,0.4730314314365387,0.1242374032735824,0.4691635072231293,0.5362799763679504,0.5213037133216858,0.5367910861968994,0.4548384547233581,0.6842430830001831,0.5015518069267273,0.6958820819854736,0.4520987570285797,0.8435001373291016,0.4947426319122314,0.8511252999305725,0.4485860764980316,0.8644939064979553,0.5148232579231262,0.8708711862564087,0.4084382653236389,0.8835086226463318,0.4912959933280945,0.8995679020881653,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame10.jpg,pullup
0.5323660373687744,0.2965989708900451,0.5491315126419067,0.3378148674964905,0.5580347776412964,0.3403759598731994,0.551727294921875,0.2353151440620422,0.5275227427482605,0.2362275719642639,0.5573403239250183,0.1364078819751739,0.5112651586532593,0.1392727494239807,0.5568605065345764,0.1172735393047332,0.510238766670227,0.1192423105239868,0.5602662563323975,0.115648552775383,0.5143771171569824,0.1157952323555946,0.5600395202636719,0.1223943680524826,0.5135794878005981,0.123242512345314,0.5344038605690002,0.540791392326355,0.5640833973884583,0.5388190746307373,0.5311413407325745,0.688965916633606,0.5696820020675659,0.6956316232681274,0.5491660833358765,0.8464739918708801,0.5965914130210876,0.8478785753250122,0.5597385168075562,0.8665094971656799,0.6057168245315552,0.865437924861908,0.5229300260543823,0.8913276195526123,0.5716778635978699,0.8907436728477478,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame10.jpg_fliped,pullup
0.465806633234024,0.2632336020469665,0.4295663833618164,0.3106302320957184,0.479889452457428,0.3098234236240387,0.4276884198188782,0.2284591645002365,0.5039128065109253,0.235515683889389,0.4336644113063812,0.1361712515354156,0.5054588913917542,0.1377897262573242,0.428659439086914,0.1174648106098175,0.507994532585144,0.1171315908432006,0.4400207102298736,0.1156922429800033,0.506625235080719,0.1210458204150199,0.440540611743927,0.1220982298254966,0.506933331489563,0.1281255632638931,0.4541295170783996,0.5201936960220337,0.4935584962368011,0.5155081152915955,0.4721863865852356,0.6429221034049988,0.5142537355422974,0.6555229425430298,0.46767657995224,0.7947587370872498,0.4827231466770172,0.8170900940895081,0.4568229615688324,0.8175063729286194,0.468079000711441,0.8398438096046448,0.483085960149765,0.8277692794799805,0.5250633358955383,0.8353055119514465,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame20.jpg,pullup
0.5450493097305298,0.2519372105598449,0.5295411944389343,0.3053214251995086,0.5819100141525269,0.3041639626026153,0.4936259686946869,0.2287152707576751,0.5794399380683899,0.2350395768880844,0.4935608804225921,0.146779403090477,0.5760518908500671,0.1461250782012939,0.4922548830509186,0.1281110197305679,0.5788438320159912,0.1250233799219131,0.5021063089370728,0.1270895302295684,0.5755589604377747,0.1260735094547271,0.5033886432647705,0.1310460716485977,0.570766031742096,0.1317348629236221,0.5229865312576294,0.519431471824646,0.5615907907485962,0.5097510814666748,0.5093470811843872,0.6464492678642273,0.5560968518257141,0.6343778967857361,0.5144460797309875,0.7689695954322815,0.5649042129516602,0.7809323668479919,0.5350902080535889,0.8000288009643555,0.5714289546012878,0.8031227588653564,0.5071420073509216,0.8076352477073669,0.5518098473548889,0.8069683909416199,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame20.jpg_fliped,pullup
